ID,item_cnt_month_pred
171031.0,0.10273965308326982
171032.0,0.10273965308326982
171033.0,0.10273965308326982
171034.0,0.10273965308326982
171035.0,0.10273965308326982
171036.0,0.10273965308326982
171037.0,0.10273965308326982
171038.0,0.10273965308326982
171039.0,0.10273965308326982
171040.0,0.10273965308326982
171041.0,0.10273965308326982
171042.0,0.10273965308326982
171043.0,0.10273965308326982
171044.0,0.10273965308326982
171045.0,0.10273965308326982
171046.0,0.10273965308326982
171047.0,0.30028915965459324
171048.0,0.10273965308326982
171049.0,0.10273965308326982
171050.0,0.10273965308326982
171051.0,0.10273965308326982
171052.0,0.10273965308326982
171053.0,0.10273965308326982
171054.0,0.10273965308326982
171055.0,0.2342164517370505
171056.0,0.30028915965459324
171057.0,0.10273965308326982
171058.0,0.10273965308326982
171059.0,0.10273965308326982
171060.0,0.10273965308326982
171061.0,0.10273965308326982
171062.0,0.10273965308326982
171063.0,0.10273965308326982
171064.0,0.10273965308326982
171065.0,0.10273965308326982
171066.0,0.10273965308326982
171067.0,0.10273965308326982
171068.0,0.10273965308326982
171069.0,0.10273965308326982
171070.0,0.10273965308326982
171071.0,0.10273965308326982
171072.0,0.10273965308326982
171073.0,0.10273965308326982
171074.0,0.10273965308326982
171075.0,0.10273965308326982
171076.0,0.10273965308326982
171077.0,0.10273965308326982
171078.0,0.10273965308326982
171079.0,0.10273965308326982
171080.0,0.10273965308326982
171081.0,0.10273965308326982
171082.0,0.2342164517370505
171083.0,0.10273965308326982
171084.0,0.10273965308326982
171085.0,0.10273965308326982
171086.0,0.10273965308326982
171087.0,0.10273965308326982
171088.0,0.10273965308326982
171089.0,0.10273965308326982
171090.0,0.10273965308326982
171091.0,0.10273965308326982
171092.0,0.10273965308326982
171093.0,0.10273965308326982
171094.0,0.10273965308326982
171095.0,0.10273965308326982
171096.0,0.10273965308326982
171097.0,0.10273965308326982
171098.0,0.10273965308326982
171099.0,0.4376859132089123
171100.0,0.10273965308326982
171101.0,0.10273965308326982
171102.0,0.10273965308326982
171103.0,0.10273965308326982
171104.0,0.2342164517370505
171105.0,0.5557204182385828
171106.0,0.2098740560487306
171107.0,0.10273965308326982
171108.0,0.10273965308326982
171109.0,0.10273965308326982
171110.0,0.10273965308326982
171111.0,0.10273965308326982
171112.0,0.2098740560487306
171113.0,0.30028915965459324
171114.0,0.10273965308326982
171115.0,0.10273965308326982
171116.0,0.10273965308326982
171117.0,0.10273965308326982
171118.0,0.10273965308326982
171119.0,0.10273965308326982
171120.0,0.10273965308326982
171121.0,0.10273965308326982
171122.0,0.10273965308326982
171123.0,0.10273965308326982
171124.0,0.10273965308326982
171125.0,0.10273965308326982
171126.0,0.10273965308326982
171127.0,0.10273965308326982
171128.0,0.10273965308326982
171129.0,0.1434468386934623
171130.0,0.1434468386934623
171131.0,0.1434468386934623
171132.0,0.1434468386934623
171133.0,0.1434468386934623
171134.0,0.1434468386934623
171135.0,0.39816805599580396
171136.0,0.1434468386934623
171137.0,0.1434468386934623
171138.0,0.1434468386934623
171139.0,0.1434468386934623
171140.0,0.23307574955599208
171141.0,0.1434468386934623
171142.0,0.1434468386934623
171143.0,0.23307574955599208
171144.0,0.2896900153884327
171145.0,0.1434468386934623
171146.0,0.1434468386934623
171147.0,0.1434468386934623
171148.0,0.1434468386934623
171149.0,0.1434468386934623
171150.0,0.1434468386934623
171151.0,0.1434468386934623
171152.0,0.1434468386934623
171153.0,0.10273965308326982
171154.0,0.10273965308326982
171155.0,0.10273965308326982
171156.0,0.10273965308326982
171157.0,0.10273965308326982
171158.0,0.10273965308326982
171159.0,0.10273965308326982
171160.0,0.10273965308326982
171161.0,0.10273965308326982
171162.0,0.10273965308326982
171163.0,0.10273965308326982
171164.0,0.10273965308326982
171165.0,0.10273965308326982
171166.0,0.10273965308326982
171167.0,0.10273965308326982
171168.0,0.10273965308326982
171169.0,0.10273965308326982
171170.0,0.10273965308326982
171171.0,0.2342164517370505
171172.0,0.1434468386934623
171173.0,0.1434468386934623
171174.0,0.1434468386934623
171175.0,0.1434468386934623
171176.0,0.1434468386934623
171177.0,0.1434468386934623
171178.0,0.1434468386934623
171179.0,0.1434468386934623
171180.0,0.1434468386934623
171181.0,0.1434468386934623
171182.0,0.1434468386934623
171183.0,0.1434468386934623
171184.0,0.10273965308326982
171185.0,0.1434468386934623
171186.0,0.10273965308326982
171187.0,0.10273965308326982
171188.0,0.10273965308326982
171189.0,0.2342164517370505
171190.0,0.10273965308326982
171191.0,0.1434468386934623
171192.0,0.1434468386934623
171193.0,0.10273965308326982
171194.0,0.10273965308326982
171195.0,0.10273965308326982
171196.0,0.10273965308326982
171197.0,0.10273965308326982
171198.0,0.10273965308326982
171199.0,0.10273965308326982
171200.0,0.10273965308326982
171201.0,0.10273965308326982
171202.0,0.10273965308326982
171203.0,0.10273965308326982
171204.0,0.10273965308326982
171205.0,0.10273965308326982
171206.0,0.10273965308326982
171207.0,0.10273965308326982
171208.0,0.10273965308326982
171209.0,0.10273965308326982
171210.0,0.10273965308326982
171211.0,0.10273965308326982
171212.0,0.10273965308326982
171213.0,0.34041892719329087
171214.0,0.10273965308326982
171215.0,0.10273965308326982
171216.0,0.10273965308326982
171217.0,0.10273965308326982
171218.0,0.10273965308326982
171219.0,0.10273965308326982
171220.0,0.10273965308326982
171221.0,0.10273965308326982
171222.0,0.10273965308326982
171223.0,0.10273965308326982
171224.0,0.10273965308326982
171225.0,0.10273965308326982
171226.0,0.10273965308326982
171227.0,0.10273965308326982
171228.0,0.10273965308326982
171229.0,0.10273965308326982
171230.0,0.34041892719329087
171231.0,0.10273965308326982
171232.0,0.10273965308326982
171233.0,0.10273965308326982
171234.0,0.2098740560487306
171235.0,0.10273965308326982
171236.0,0.10273965308326982
171237.0,0.10273965308326982
171238.0,0.10273965308326982
171239.0,0.10273965308326982
171240.0,0.4948280044929443
171241.0,0.10273965308326982
171242.0,0.10273965308326982
171243.0,0.1434468386934623
171244.0,0.1434468386934623
171245.0,0.22560666525545414
171246.0,0.1434468386934623
171247.0,0.1434468386934623
171248.0,0.1434468386934623
171249.0,0.1434468386934623
171250.0,0.1434468386934623
171251.0,0.1434468386934623
171252.0,0.1434468386934623
171253.0,0.44244529073342515
171254.0,0.1434468386934623
171255.0,0.1434468386934623
171256.0,0.1434468386934623
171257.0,0.1434468386934623
171258.0,0.1434468386934623
171259.0,0.1434468386934623
171260.0,0.1434468386934623
171261.0,0.4424124102745036
171262.0,0.07846592632196372
171263.0,0.07846592632196372
171264.0,0.07846592632196372
171265.0,0.07846592632196372
171266.0,0.2896900153884327
171267.0,0.1434468386934623
171268.0,0.4179828167195783
171269.0,2.2343032554829794
171270.0,0.1434468386934623
171271.0,0.1434468386934623
171272.0,0.1434468386934623
171273.0,0.2870816091989279
171274.0,0.2870816091989279
171275.0,0.2870816091989279
171276.0,0.2342164517370505
171277.0,0.1434468386934623
171278.0,0.1434468386934623
171279.0,0.10273965308326982
171280.0,0.10273965308326982
171281.0,0.10273965308326982
171282.0,0.10273965308326982
171283.0,0.10273965308326982
171284.0,0.10273965308326982
171285.0,0.10273965308326982
171286.0,0.30028915965459324
171287.0,0.10273965308326982
171288.0,0.10273965308326982
171289.0,0.10273965308326982
171290.0,0.10273965308326982
171291.0,0.10273965308326982
171292.0,0.10273965308326982
171293.0,0.10273965308326982
171294.0,0.10273965308326982
171295.0,0.2342164517370505
171296.0,0.10273965308326982
171297.0,0.10273965308326982
171298.0,0.10273965308326982
171299.0,0.10273965308326982
171300.0,0.10273965308326982
171301.0,0.10273965308326982
171302.0,0.10273965308326982
171303.0,0.07506192375333805
171304.0,0.07846592632196372
171305.0,0.07506192375333805
171306.0,0.1434468386934623
171307.0,0.10273965308326982
171308.0,0.10273965308326982
171309.0,0.10273965308326982
171310.0,0.10273965308326982
171311.0,0.10273965308326982
171312.0,0.10273965308326982
171313.0,0.2098740560487306
171314.0,0.10273965308326982
171315.0,0.10273965308326982
171316.0,0.10273965308326982
171317.0,0.10273965308326982
171318.0,0.10273965308326982
171319.0,0.10273965308326982
171320.0,0.10273965308326982
171321.0,0.10273965308326982
171322.0,0.10273965308326982
171323.0,0.1434468386934623
171324.0,0.1434468386934623
171325.0,0.1434468386934623
171326.0,0.1434468386934623
171327.0,0.1434468386934623
171328.0,0.1434468386934623
171329.0,0.1434468386934623
171330.0,0.10273965308326982
171331.0,0.1434468386934623
171332.0,0.1434468386934623
171333.0,0.1434468386934623
171334.0,0.1434468386934623
171335.0,0.1434468386934623
171336.0,0.22560666525545414
171337.0,0.1434468386934623
171338.0,0.1434468386934623
171339.0,0.1434468386934623
171340.0,0.1434468386934623
171341.0,0.1434468386934623
171342.0,0.1434468386934623
171343.0,0.1434468386934623
171344.0,0.1434468386934623
171345.0,0.1434468386934623
171346.0,0.1434468386934623
171347.0,0.1434468386934623
171348.0,0.22560666525545414
171349.0,0.1434468386934623
171350.0,0.1434468386934623
171351.0,0.10273965308326982
171352.0,0.2342164517370505
171353.0,0.30028915965459324
171354.0,0.10273965308326982
171355.0,0.10273965308326982
171356.0,0.10273965308326982
171357.0,0.10273965308326982
171358.0,0.10273965308326982
171359.0,0.10273965308326982
171360.0,0.33075959416434714
171361.0,0.10273965308326982
171362.0,0.10273965308326982
171363.0,0.34041892719329087
171364.0,0.10273965308326982
171365.0,0.30028915965459324
171366.0,0.10273965308326982
171367.0,0.30028915965459324
171368.0,0.10273965308326982
171369.0,0.10273965308326982
171370.0,0.10273965308326982
171371.0,0.10273965308326982
171372.0,0.10273965308326982
171373.0,0.10273965308326982
171374.0,0.6127945624963987
171375.0,0.07846592632196372
171376.0,0.07846592632196372
171377.0,0.07846592632196372
171378.0,0.07846592632196372
171379.0,0.07506192375333805
171380.0,0.07506192375333805
171381.0,0.07506192375333805
171382.0,0.07506192375333805
171383.0,0.10273965308326982
171384.0,0.07506192375333805
171385.0,0.07846592632196372
171386.0,0.07846592632196372
171387.0,0.07846592632196372
171388.0,0.07846592632196372
171389.0,0.4179828167195783
171390.0,0.07846592632196372
171391.0,0.07506192375333805
171392.0,0.22560666525545414
171393.0,0.1434468386934623
171394.0,0.1434468386934623
171395.0,0.23307574955599208
171396.0,0.2870816091989279
171397.0,0.1434468386934623
171398.0,0.2870816091989279
171399.0,0.1434468386934623
171400.0,0.22560666525545414
171401.0,0.44244529073342515
171402.0,0.1434468386934623
171403.0,0.1434468386934623
171404.0,0.1434468386934623
171405.0,0.1434468386934623
171406.0,0.1434468386934623
171407.0,0.1434468386934623
171408.0,0.1434468386934623
171409.0,0.1434468386934623
171410.0,0.1434468386934623
171411.0,0.1434468386934623
171412.0,0.1434468386934623
171413.0,0.1434468386934623
171414.0,0.1434468386934623
171415.0,0.1434468386934623
171416.0,0.22560666525545414
171417.0,0.1434468386934623
171418.0,0.1434468386934623
171419.0,0.1434468386934623
171420.0,0.1434468386934623
171421.0,0.1434468386934623
171422.0,0.10273965308326982
171423.0,0.10273965308326982
171424.0,0.10273965308326982
171425.0,0.10273965308326982
171426.0,0.10273965308326982
171427.0,0.10273965308326982
171428.0,0.10273965308326982
171429.0,0.10273965308326982
171430.0,0.10273965308326982
171431.0,0.10273965308326982
171432.0,0.10273965308326982
171433.0,0.10273965308326982
171434.0,0.10273965308326982
171435.0,0.10273965308326982
171436.0,0.10273965308326982
171437.0,0.10273965308326982
171438.0,0.10273965308326982
171439.0,0.10273965308326982
171440.0,0.10273965308326982
171441.0,0.10273965308326982
171442.0,0.10273965308326982
171443.0,0.2342164517370505
171444.0,0.2098740560487306
171445.0,0.10273965308326982
171446.0,0.10273965308326982
171447.0,0.10273965308326982
171448.0,0.10273965308326982
171449.0,0.2098740560487306
171450.0,0.10273965308326982
171451.0,0.10273965308326982
171452.0,0.07506192375333805
171453.0,0.07506192375333805
171454.0,0.10273965308326982
171455.0,0.10273965308326982
171456.0,0.07846592632196372
171457.0,0.10273965308326982
171458.0,0.10273965308326982
171459.0,0.10273965308326982
171460.0,0.10273965308326982
171461.0,0.10273965308326982
171462.0,0.10273965308326982
171463.0,0.10273965308326982
171464.0,0.10273965308326982
171465.0,0.10273965308326982
171466.0,0.10273965308326982
171467.0,0.10273965308326982
171468.0,0.10273965308326982
171469.0,0.10273965308326982
171470.0,0.10273965308326982
171471.0,0.10273965308326982
171472.0,0.10273965308326982
171473.0,0.10273965308326982
171474.0,0.10273965308326982
171475.0,0.10273965308326982
171476.0,0.10273965308326982
171477.0,0.10273965308326982
171478.0,0.10273965308326982
171479.0,0.10273965308326982
171480.0,0.10273965308326982
171481.0,0.10273965308326982
171482.0,0.10273965308326982
171483.0,0.10273965308326982
171484.0,0.10273965308326982
171485.0,0.10273965308326982
171486.0,0.34041892719329087
171487.0,0.10273965308326982
171488.0,0.10273965308326982
171489.0,0.10273965308326982
171490.0,0.10273965308326982
171491.0,0.10273965308326982
171492.0,0.10273965308326982
171493.0,0.10273965308326982
171494.0,0.10273965308326982
171495.0,0.10273965308326982
171496.0,0.10273965308326982
171497.0,0.10273965308326982
171498.0,0.10273965308326982
171499.0,0.10273965308326982
171500.0,0.10273965308326982
171501.0,0.10273965308326982
171502.0,0.10273965308326982
171503.0,0.10273965308326982
171504.0,0.10273965308326982
171505.0,0.10273965308326982
171506.0,0.10273965308326982
171507.0,0.10273965308326982
171508.0,0.10273965308326982
171509.0,0.10273965308326982
171510.0,0.10273965308326982
171511.0,0.10273965308326982
171512.0,0.10273965308326982
171513.0,0.10273965308326982
171514.0,0.33075959416434714
171515.0,0.10273965308326982
171516.0,0.10273965308326982
171517.0,0.10273965308326982
171518.0,0.10273965308326982
171519.0,0.2098740560487306
171520.0,0.10273965308326982
171521.0,0.10273965308326982
171522.0,0.10273965308326982
171523.0,0.10273965308326982
171524.0,0.10273965308326982
171525.0,0.10273965308326982
171526.0,0.10273965308326982
171527.0,0.10273965308326982
171528.0,0.10273965308326982
171529.0,0.10273965308326982
171530.0,0.10273965308326982
171531.0,0.1434468386934623
171532.0,0.10273965308326982
171533.0,0.10273965308326982
171534.0,0.10273965308326982
171535.0,0.10273965308326982
171536.0,0.10273965308326982
171537.0,0.10273965308326982
171538.0,0.10273965308326982
171539.0,0.10273965308326982
171540.0,0.10273965308326982
171541.0,0.10273965308326982
171542.0,0.10273965308326982
171543.0,0.10273965308326982
171544.0,0.10273965308326982
171545.0,0.10273965308326982
171546.0,0.10273965308326982
171547.0,0.10273965308326982
171548.0,0.10273965308326982
171549.0,0.10273965308326982
171550.0,0.10273965308326982
171551.0,0.10273965308326982
171552.0,0.10273965308326982
171553.0,0.10273965308326982
171554.0,0.10273965308326982
171555.0,0.10273965308326982
171556.0,0.10273965308326982
171557.0,0.10273965308326982
171558.0,0.10273965308326982
171559.0,0.10273965308326982
171560.0,0.10273965308326982
171561.0,0.10273965308326982
171562.0,0.30028915965459324
171563.0,0.10273965308326982
171564.0,0.10273965308326982
171565.0,0.10273965308326982
171566.0,0.10273965308326982
171567.0,0.10273965308326982
171568.0,0.10273965308326982
171569.0,0.10273965308326982
171570.0,0.10273965308326982
171571.0,0.10273965308326982
171572.0,0.2098740560487306
171573.0,0.7303406600833455
171574.0,0.10273965308326982
171575.0,0.10273965308326982
171576.0,0.10273965308326982
171577.0,0.10273965308326982
171578.0,0.10273965308326982
171579.0,0.10273965308326982
171580.0,0.10273965308326982
171581.0,0.10273965308326982
171582.0,0.10273965308326982
171583.0,0.10273965308326982
171584.0,0.10273965308326982
171585.0,0.10273965308326982
171586.0,0.10273965308326982
171587.0,0.10273965308326982
171588.0,0.10273965308326982
171589.0,0.10273965308326982
171590.0,0.10273965308326982
171591.0,0.10273965308326982
171592.0,0.10273965308326982
171593.0,0.10273965308326982
171594.0,0.10273965308326982
171595.0,0.10273965308326982
171596.0,0.10273965308326982
171597.0,0.10273965308326982
171598.0,0.10273965308326982
171599.0,0.10273965308326982
171600.0,0.10273965308326982
171601.0,0.10273965308326982
171602.0,0.10273965308326982
171603.0,0.10273965308326982
171604.0,0.10273965308326982
171605.0,0.10273965308326982
171606.0,0.10273965308326982
171607.0,0.10273965308326982
171608.0,0.10273965308326982
171609.0,0.10273965308326982
171610.0,0.10273965308326982
171611.0,0.2342164517370505
171612.0,0.10273965308326982
171613.0,0.10273965308326982
171614.0,0.10273965308326982
171615.0,0.10273965308326982
171616.0,0.2342164517370505
171617.0,0.10273965308326982
171618.0,0.10273965308326982
171619.0,0.10273965308326982
171620.0,0.10273965308326982
171621.0,0.10273965308326982
171622.0,0.2098740560487306
171623.0,0.10273965308326982
171624.0,0.10273965308326982
171625.0,0.10273965308326982
171626.0,0.10273965308326982
171627.0,0.10273965308326982
171628.0,0.10273965308326982
171629.0,0.10273965308326982
171630.0,0.10273965308326982
171631.0,0.10273965308326982
171632.0,0.10273965308326982
171633.0,0.10273965308326982
171634.0,0.10273965308326982
171635.0,0.10273965308326982
171636.0,0.10273965308326982
171637.0,0.10273965308326982
171638.0,0.10273965308326982
171639.0,0.10273965308326982
171640.0,0.10273965308326982
171641.0,0.10273965308326982
171642.0,0.10273965308326982
171643.0,0.10273965308326982
171644.0,0.10273965308326982
171645.0,0.30028915965459324
171646.0,0.10273965308326982
171647.0,0.30028915965459324
171648.0,0.10273965308326982
171649.0,0.10273965308326982
171650.0,0.10273965308326982
171651.0,0.10273965308326982
171652.0,0.10273965308326982
171653.0,0.2342164517370505
171654.0,0.10273965308326982
171655.0,0.10273965308326982
171656.0,0.10273965308326982
171657.0,0.10273965308326982
171658.0,0.10273965308326982
171659.0,0.10273965308326982
171660.0,0.10273965308326982
171661.0,0.2098740560487306
171662.0,0.10273965308326982
171663.0,0.10273965308326982
171664.0,0.10273965308326982
171665.0,0.10273965308326982
171666.0,0.10273965308326982
171667.0,0.10273965308326982
171668.0,0.10273965308326982
171669.0,0.10273965308326982
171670.0,0.10273965308326982
171671.0,0.10273965308326982
171672.0,0.10273965308326982
171673.0,0.10273965308326982
171674.0,0.10273965308326982
171675.0,0.10273965308326982
171676.0,0.10273965308326982
171677.0,0.10273965308326982
171678.0,0.2098740560487306
171679.0,0.10273965308326982
171680.0,0.10273965308326982
171681.0,0.10273965308326982
171682.0,0.10273965308326982
171683.0,0.10273965308326982
171684.0,0.10273965308326982
171685.0,0.10273965308326982
171686.0,0.30028915965459324
171687.0,0.10273965308326982
171688.0,0.10273965308326982
171689.0,0.10273965308326982
171690.0,0.10273965308326982
171691.0,0.10273965308326982
171692.0,0.10273965308326982
171693.0,0.10273965308326982
171694.0,0.10273965308326982
171695.0,0.10273965308326982
171696.0,0.10273965308326982
171697.0,0.10273965308326982
171698.0,0.10273965308326982
171699.0,0.10273965308326982
171700.0,0.10273965308326982
171701.0,0.10273965308326982
171702.0,0.10273965308326982
171703.0,0.10273965308326982
171704.0,0.10273965308326982
171705.0,0.10273965308326982
171706.0,0.10273965308326982
171707.0,0.10273965308326982
171708.0,0.10273965308326982
171709.0,0.10273965308326982
171710.0,0.10273965308326982
171711.0,0.10273965308326982
171712.0,0.10273965308326982
171713.0,0.10273965308326982
171714.0,0.10273965308326982
171715.0,0.10273965308326982
171716.0,0.10273965308326982
171717.0,0.10273965308326982
171718.0,0.10273965308326982
171719.0,0.10273965308326982
171720.0,0.10273965308326982
171721.0,0.10273965308326982
171722.0,0.10273965308326982
171723.0,0.10273965308326982
171724.0,0.10273965308326982
171725.0,0.10273965308326982
171726.0,0.10273965308326982
171727.0,0.10273965308326982
171728.0,0.10273965308326982
171729.0,0.10273965308326982
171730.0,0.10273965308326982
171731.0,0.10273965308326982
171732.0,0.10273965308326982
171733.0,0.2098740560487306
171734.0,0.10273965308326982
171735.0,0.10273965308326982
171736.0,0.10273965308326982
171737.0,0.10273965308326982
171738.0,0.10273965308326982
171739.0,0.10273965308326982
171740.0,0.10273965308326982
171741.0,0.30028915965459324
171742.0,0.10273965308326982
171743.0,0.10273965308326982
171744.0,0.10273965308326982
171745.0,0.10273965308326982
171746.0,0.10273965308326982
171747.0,0.10273965308326982
171748.0,0.10273965308326982
171749.0,0.10273965308326982
171750.0,0.10273965308326982
171751.0,0.10273965308326982
171752.0,0.10273965308326982
171753.0,0.10273965308326982
171754.0,0.10273965308326982
171755.0,0.10273965308326982
171756.0,0.2342164517370505
171757.0,0.10273965308326982
171758.0,0.33075959416434714
171759.0,0.10273965308326982
171760.0,0.10273965308326982
171761.0,0.2098740560487306
171762.0,0.10273965308326982
171763.0,0.10273965308326982
171764.0,0.10273965308326982
171765.0,0.10273965308326982
171766.0,0.10273965308326982
171767.0,0.10273965308326982
171768.0,0.10273965308326982
171769.0,0.10273965308326982
171770.0,0.10273965308326982
171771.0,0.10273965308326982
171772.0,1.4331867909625198
171773.0,0.10273965308326982
171774.0,0.10273965308326982
171775.0,0.2098740560487306
171776.0,0.10273965308326982
171777.0,0.10273965308326982
171778.0,0.10273965308326982
171779.0,0.10273965308326982
171780.0,0.10273965308326982
171781.0,0.10273965308326982
171782.0,0.10273965308326982
171783.0,0.1434468386934623
171784.0,0.1434468386934623
171785.0,0.1434468386934623
171786.0,0.1434468386934623
171787.0,0.1434468386934623
171788.0,0.1434468386934623
171789.0,0.284702256846221
171790.0,0.1434468386934623
171791.0,0.1434468386934623
171792.0,0.1434468386934623
171793.0,0.1434468386934623
171794.0,0.1434468386934623
171795.0,0.1434468386934623
171796.0,0.1434468386934623
171797.0,0.1434468386934623
171798.0,0.1434468386934623
171799.0,0.1434468386934623
171800.0,0.44244529073342515
171801.0,0.1434468386934623
171802.0,0.1434468386934623
171803.0,0.1434468386934623
171804.0,0.22560666525545414
171805.0,0.1434468386934623
171806.0,0.1434468386934623
171807.0,0.1434468386934623
171808.0,0.1434468386934623
171809.0,0.1434468386934623
171810.0,0.1434468386934623
171811.0,0.1434468386934623
171812.0,0.23307574955599208
171813.0,0.22560666525545414
171814.0,0.1434468386934623
171815.0,0.1434468386934623
171816.0,0.1434468386934623
171817.0,0.1434468386934623
171818.0,0.1434468386934623
171819.0,0.1434468386934623
171820.0,0.1434468386934623
171821.0,0.1434468386934623
171822.0,0.1434468386934623
171823.0,0.1434468386934623
171824.0,0.1434468386934623
171825.0,0.1434468386934623
171826.0,0.1434468386934623
171827.0,0.1434468386934623
171828.0,0.1434468386934623
171829.0,0.1434468386934623
171830.0,0.1434468386934623
171831.0,0.1434468386934623
171832.0,0.1434468386934623
171833.0,0.1434468386934623
171834.0,0.1434468386934623
171835.0,0.1434468386934623
171836.0,0.1434468386934623
171837.0,0.1434468386934623
171838.0,0.1434468386934623
171839.0,0.1434468386934623
171840.0,0.1434468386934623
171841.0,0.1434468386934623
171842.0,0.1434468386934623
171843.0,0.10273965308326982
171844.0,0.10273965308326982
171845.0,0.10273965308326982
171846.0,0.10273965308326982
171847.0,0.10273965308326982
171848.0,0.10273965308326982
171849.0,0.10273965308326982
171850.0,0.10273965308326982
171851.0,0.10273965308326982
171852.0,0.10273965308326982
171853.0,0.10273965308326982
171854.0,0.10273965308326982
171855.0,0.10273965308326982
171856.0,0.10273965308326982
171857.0,0.10273965308326982
171858.0,0.10273965308326982
171859.0,0.10273965308326982
171860.0,0.10273965308326982
171861.0,0.10273965308326982
171862.0,0.10273965308326982
171863.0,0.10273965308326982
171864.0,0.10273965308326982
171865.0,0.10273965308326982
171866.0,0.10273965308326982
171867.0,0.10273965308326982
171868.0,0.10273965308326982
171869.0,0.10273965308326982
171870.0,0.10273965308326982
171871.0,0.10273965308326982
171872.0,0.10273965308326982
171873.0,0.10273965308326982
171874.0,0.10273965308326982
171875.0,0.10273965308326982
171876.0,0.10273965308326982
171877.0,0.10273965308326982
171878.0,0.10273965308326982
171879.0,0.10273965308326982
171880.0,0.30028915965459324
171881.0,0.10273965308326982
171882.0,0.30028915965459324
171883.0,0.7303406600833455
171884.0,0.10273965308326982
171885.0,0.10273965308326982
171886.0,0.30028915965459324
171887.0,0.10273965308326982
171888.0,0.10273965308326982
171889.0,0.10273965308326982
171890.0,0.10273965308326982
171891.0,0.10273965308326982
171892.0,0.10273965308326982
171893.0,0.10273965308326982
171894.0,0.10273965308326982
171895.0,0.10273965308326982
171896.0,0.10273965308326982
171897.0,0.10273965308326982
171898.0,0.10273965308326982
171899.0,0.10273965308326982
171900.0,0.10273965308326982
171901.0,0.5584909673117042
171902.0,0.10273965308326982
171903.0,0.10273965308326982
171904.0,0.10273965308326982
171905.0,0.10273965308326982
171906.0,0.10273965308326982
171907.0,0.10273965308326982
171908.0,0.10273965308326982
171909.0,0.10273965308326982
171910.0,0.10273965308326982
171911.0,0.10273965308326982
171912.0,0.10273965308326982
171913.0,0.10273965308326982
171914.0,0.10273965308326982
171915.0,0.10273965308326982
171916.0,0.10273965308326982
171917.0,0.10273965308326982
171918.0,0.10273965308326982
171919.0,0.10273965308326982
171920.0,0.30028915965459324
171921.0,0.10273965308326982
171922.0,0.10273965308326982
171923.0,0.10273965308326982
171924.0,0.10273965308326982
171925.0,0.10273965308326982
171926.0,0.10273965308326982
171927.0,0.10273965308326982
171928.0,0.1434468386934623
171929.0,0.1434468386934623
171930.0,0.1434468386934623
171931.0,0.1434468386934623
171932.0,0.1434468386934623
171933.0,0.1434468386934623
171934.0,0.1434468386934623
171935.0,0.1434468386934623
171936.0,0.1434468386934623
171937.0,0.10273965308326982
171938.0,0.10273965308326982
171939.0,0.10273965308326982
171940.0,0.10273965308326982
171941.0,0.10273965308326982
171942.0,0.10273965308326982
171943.0,0.10273965308326982
171944.0,0.10273965308326982
171945.0,0.10273965308326982
171946.0,0.10273965308326982
171947.0,0.10273965308326982
171948.0,0.10273965308326982
171949.0,0.10273965308326982
171950.0,0.10273965308326982
171951.0,0.10273965308326982
171952.0,0.10273965308326982
171953.0,0.10273965308326982
171954.0,0.10273965308326982
171955.0,0.10273965308326982
171956.0,0.10273965308326982
171957.0,0.10273965308326982
171958.0,0.10273965308326982
171959.0,0.10273965308326982
171960.0,0.10273965308326982
171961.0,0.10273965308326982
171962.0,0.10273965308326982
171963.0,0.10273965308326982
171964.0,0.10273965308326982
171965.0,0.10273965308326982
171966.0,0.10273965308326982
171967.0,0.10273965308326982
171968.0,0.10273965308326982
171969.0,0.10273965308326982
171970.0,0.10273965308326982
171971.0,0.2342164517370505
171972.0,0.30028915965459324
171973.0,0.1434468386934623
171974.0,0.10273965308326982
171975.0,0.10273965308326982
171976.0,0.10273965308326982
171977.0,0.6941878534749697
171978.0,0.1434468386934623
171979.0,0.07506192375333805
171980.0,0.07506192375333805
171981.0,0.10273965308326982
171982.0,0.10273965308326982
171983.0,0.1434468386934623
171984.0,0.10273965308326982
171985.0,0.10273965308326982
171986.0,0.10273965308326982
171987.0,0.30028915965459324
171988.0,0.10273965308326982
171989.0,0.10273965308326982
171990.0,0.10273965308326982
171991.0,0.2098740560487306
171992.0,0.10273965308326982
171993.0,0.10273965308326982
171994.0,0.10273965308326982
171995.0,0.2098740560487306
171996.0,0.10273965308326982
171997.0,0.10273965308326982
171998.0,0.10273965308326982
171999.0,0.4376859132089123
172000.0,0.10273965308326982
172001.0,0.3548078237570336
172002.0,0.10273965308326982
172003.0,0.10273965308326982
172004.0,0.10273965308326982
172005.0,0.10273965308326982
172006.0,0.10273965308326982
172007.0,0.2896900153884327
172008.0,0.44514105450699176
172009.0,0.44244529073342515
172010.0,0.1434468386934623
172011.0,0.1434468386934623
172012.0,0.21478105530066258
172013.0,0.1434468386934623
172014.0,0.4983830864491995
172015.0,0.1434468386934623
172016.0,0.1434468386934623
172017.0,0.1434468386934623
172018.0,0.1434468386934623
172019.0,0.1434468386934623
172020.0,0.5928913532190047
172021.0,0.1434468386934623
172022.0,0.1434468386934623
172023.0,0.28731066303572583
172024.0,0.1434468386934623
172025.0,0.24422412544745062
172026.0,0.1434468386934623
172027.0,0.1434468386934623
172028.0,0.1434468386934623
172029.0,0.10273965308326982
